memory_mb,route,batch,phase,status,duration_ms,billed_ms,init_ms,max_memory_mb,first_route_request
128,real,10,warm,200,23.45,24.0,,38.0,False
256,synthetic,10,warm,200,1.32,2.0,,40.0,False
128,synthetic,10,warm,200,1.17,2.0,,38.0,False
512,synthetic,10,warm,200,1.41,2.0,,43.0,False
256,icon,10,warm,200,7.02,8.0,,40.0,False
128,icon,10,warm,200,47.46,48.0,,38.0,False
512,icon,10,warm,200,19.06,20.0,,44.0,False
512,real,10,warm,200,21.66,22.0,,44.0,False
256,real,10,warm,200,24.77,25.0,,40.0,False
128,real,10,warm,200,21.46,22.0,,38.0,False
256,synthetic,10,warm,200,1.35,2.0,,40.0,False
512,synthetic,10,warm,200,1.29,2.0,,44.0,False
128,synthetic,10,warm,200,1.11,2.0,,38.0,False
256,icon,10,warm,200,14.45,15.0,,40.0,False
128,icon,10,warm,200,32.63,33.0,,40.0,False
512,icon,10,warm,200,18.27,19.0,,46.0,False
128,real,10,warm,200,22.66,23.0,,40.0,False
512,real,10,warm,200,35.74,36.0,,46.0,False
256,real,10,warm,200,20.09,21.0,,40.0,False
128,synthetic,10,warm,200,1.25,2.0,,40.0,False
256,synthetic,10,warm,200,1.42,2.0,,40.0,False
512,synthetic,10,warm,200,1.31,2.0,,46.0,False
256,icon,10,warm,200,23.91,24.0,,42.0,False
128,icon,10,warm,200,28.05,29.0,,41.0,False
512,icon,10,warm,200,18.46,19.0,,47.0,False
512,real,10,warm,200,23.25,24.0,,47.0,False
256,real,10,warm,200,20.67,21.0,,42.0,False
128,real,10,warm,200,24.3,25.0,,41.0,False
128,icon,11,first-after-update,200,83.84,169.0,84.2,31.0,True
512,icon,11,first-after-update,200,7.12,95.0,87.08,35.0,True
256,icon,11,first-after-update,200,26.31,130.0,103.32,31.0,True
128,icon,11,warm,200,49.57,50.0,,32.0,False
512,icon,11,warm,200,3.49,4.0,,36.0,False
256,icon,11,warm,200,15.06,16.0,,31.0,False
512,real,11,warm,200,232.38,233.0,,43.0,True
256,real,11,warm,200,603.54,604.0,,39.0,True
128,real,11,warm,200,1216.86,1217.0,,38.0,True
512,synthetic,11,warm,200,1.18,2.0,,43.0,True
128,synthetic,11,warm,200,1.29,2.0,,38.0,True
256,synthetic,11,warm,200,1.4,2.0,,39.0,True
128,icon,11,warm,200,54.32,55.0,,38.0,False
256,icon,11,warm,200,38.04,39.0,,39.0,False
512,icon,11,warm,200,21.24,22.0,,45.0,False
128,real,11,warm,200,21.57,22.0,,38.0,False
512,real,11,warm,200,27.21,28.0,,45.0,False
256,real,11,warm,200,21.28,22.0,,39.0,False
128,synthetic,11,warm,200,1.28,2.0,,38.0,False
256,synthetic,11,warm,200,1.48,2.0,,39.0,False
512,synthetic,11,warm,200,1.08,2.0,,45.0,False
512,icon,11,warm,200,3.75,4.0,,45.0,False
256,icon,11,warm,200,38.1,39.0,,41.0,False
128,icon,11,warm,200,53.65,54.0,,39.0,False
512,real,11,warm,200,22.05,23.0,,45.0,False
128,real,11,warm,200,22.57,23.0,,39.0,False
256,real,11,warm,200,20.64,21.0,,42.0,False
128,synthetic,11,warm,200,1.38,2.0,,39.0,False
512,synthetic,11,warm,200,1.28,2.0,,45.0,False
256,synthetic,11,warm,200,1.49,2.0,,42.0,False
512,icon,11,warm,200,3.23,4.0,,45.0,False
256,icon,11,warm,200,33.89,34.0,,42.0,False
128,icon,11,warm,200,53.62,54.0,,40.0,False
128,real,11,warm,200,29.46,30.0,,40.0,False
512,real,11,warm,200,25.27,26.0,,45.0,False
256,real,11,warm,200,30.51,31.0,,42.0,False
256,synthetic,11,warm,200,1.4,2.0,,42.0,False
128,synthetic,11,warm,200,1.2,2.0,,40.0,False
512,synthetic,11,warm,200,1.3,2.0,,46.0,False
256,icon,11,warm,200,23.88,24.0,,42.0,False
128,icon,11,warm,200,55.09,56.0,,42.0,False
512,icon,11,warm,200,4.87,5.0,,47.0,False
512,real,11,warm,200,23.44,24.0,,47.0,False
256,real,11,warm,200,22.08,23.0,,42.0,False
128,real,11,warm,200,21.78,22.0,,42.0,False
256,synthetic,11,warm,200,1.41,2.0,,42.0,False
128,synthetic,11,warm,200,1.27,2.0,,42.0,False
512,synthetic,11,warm,200,1.3,2.0,,47.0,False
